Process Name,Department,Custom Department,Time Spent,Repetitive Score,Data-Driven Score,Rule-Based Score,High Volume Score,Impact Score,Feasibility Score,Process Notes
"Process 1","Department 2","","11","2","2","2","2","2","2","Test process 1"
"Process 2","Department 3","","12","3","3","3","3","3","3","Test process 2"
"Process 3","Department 4","","13","4","4","4","4","4","4","Test process 3"
"Process 4","Department 5","","14","5","5","5","5","5","5","Test process 4"
"Process 5","Department 1","","15","6","6","6","6","6","6","Test process 5"
"Process 6","Department 2","","16","7","7","7","7","7","7","Test process 6"
"Process 7","Department 3","","17","8","8","8","8","8","8","Test process 7"
"Process 8","Department 4","","18","9","9","9","9","9","9","Test process 8"
"Process 9","Department 5","","19","10","10","10","10","10","10","Test process 9"
"Process 10","Department 1","","20","1","1","1","1","1","1","Test process 10"
"Process 11","Department 2","","21","2","2","2","2","2","2","Test process 11"
"Process 12","Department 3","","22","3","3","3","3","3","3","Test process 12"
"Process 13","Department 4","","23","4","4","4","4","4","4","Test process 13"
"Process 14","Department 5","","24","5","5","5","5","5","5","Test process 14"
"Process 15","Department 1","","25","6","6","6","6","6","6","Test process 15"
"Process 16","Department 2","","26","7","7","7","7","7","7","Test process 16"
"Process 17","Department 3","","27","8","8","8","8","8","8","Test process 17"
"Process 18","Department 4","","28","9","9","9","9","9","9","Test process 18"
"Process 19","Department 5","","29","10","10","10","10","10","10","Test process 19"
"Process 20","Department 1","","10","1","1","1","1","1","1","Test process 20"
"Process 21","Department 2","","11","2","2","2","2","2","2","Test process 21"
"Process 22","Department 3","","12","3","3","3","3","3","3","Test process 22"
"Process 23","Department 4","","13","4","4","4","4","4","4","Test process 23"
"Process 24","Department 5","","14","5","5","5","5","5","5","Test process 24"
"Process 25","Department 1","","15","6","6","6","6","6","6","Test process 25"
"Process 26","Department 2","","16","7","7","7","7","7","7","Test process 26"
"Process 27","Department 3","","17","8","8","8","8","8","8","Test process 27"
"Process 28","Department 4","","18","9","9","9","9","9","9","Test process 28"
"Process 29","Department 5","","19","10","10","10","10","10","10","Test process 29"
"Process 30","Department 1","","20","1","1","1","1","1","1","Test process 30"
"Process 31","Department 2","","21","2","2","2","2","2","2","Test process 31"
"Process 32","Department 3","","22","3","3","3","3","3","3","Test process 32"
"Process 33","Department 4","","23","4","4","4","4","4","4","Test process 33"
"Process 34","Department 5","","24","5","5","5","5","5","5","Test process 34"
"Process 35","Department 1","","25","6","6","6","6","6","6","Test process 35"
"Process 36","Department 2","","26","7","7","7","7","7","7","Test process 36"
"Process 37","Department 3","","27","8","8","8","8","8","8","Test process 37"
"Process 38","Department 4","","28","9","9","9","9","9","9","Test process 38"
"Process 39","Department 5","","29","10","10","10","10","10","10","Test process 39"
"Process 40","Department 1","","10","1","1","1","1","1","1","Test process 40"
"Process 41","Department 2","","11","2","2","2","2","2","2","Test process 41"
"Process 42","Department 3","","12","3","3","3","3","3","3","Test process 42"
"Process 43","Department 4","","13","4","4","4","4","4","4","Test process 43"
"Process 44","Department 5","","14","5","5","5","5","5","5","Test process 44"
"Process 45","Department 1","","15","6","6","6","6","6","6","Test process 45"
"Process 46","Department 2","","16","7","7","7","7","7","7","Test process 46"
"Process 47","Department 3","","17","8","8","8","8","8","8","Test process 47"
"Process 48","Department 4","","18","9","9","9","9","9","9","Test process 48"
"Process 49","Department 5","","19","10","10","10","10","10","10","Test process 49"
"Process 50","Department 1","","20","1","1","1","1","1","1","Test process 50"
"Process 51","Department 2","","21","2","2","2","2","2","2","Test process 51"
"Process 52","Department 3","","22","3","3","3","3","3","3","Test process 52"
"Process 53","Department 4","","23","4","4","4","4","4","4","Test process 53"
"Process 54","Department 5","","24","5","5","5","5","5","5","Test process 54"
"Process 55","Department 1","","25","6","6","6","6","6","6","Test process 55"
"Process 56","Department 2","","26","7","7","7","7","7","7","Test process 56"
"Process 57","Department 3","","27","8","8","8","8","8","8","Test process 57"
"Process 58","Department 4","","28","9","9","9","9","9","9","Test process 58"
"Process 59","Department 5","","29","10","10","10","10","10","10","Test process 59"
"Process 60","Department 1","","10","1","1","1","1","1","1","Test process 60"
"Process 61","Department 2","","11","2","2","2","2","2","2","Test process 61"
"Process 62","Department 3","","12","3","3","3","3","3","3","Test process 62"
"Process 63","Department 4","","13","4","4","4","4","4","4","Test process 63"
"Process 64","Department 5","","14","5","5","5","5","5","5","Test process 64"
"Process 65","Department 1","","15","6","6","6","6","6","6","Test process 65"
"Process 66","Department 2","","16","7","7","7","7","7","7","Test process 66"
"Process 67","Department 3","","17","8","8","8","8","8","8","Test process 67"
"Process 68","Department 4","","18","9","9","9","9","9","9","Test process 68"
"Process 69","Department 5","","19","10","10","10","10","10","10","Test process 69"
"Process 70","Department 1","","20","1","1","1","1","1","1","Test process 70"
"Process 71","Department 2","","21","2","2","2","2","2","2","Test process 71"
"Process 72","Department 3","","22","3","3","3","3","3","3","Test process 72"
"Process 73","Department 4","","23","4","4","4","4","4","4","Test process 73"
"Process 74","Department 5","","24","5","5","5","5","5","5","Test process 74"
"Process 75","Department 1","","25","6","6","6","6","6","6","Test process 75"
"Process 76","Department 2","","26","7","7","7","7","7","7","Test process 76"
"Process 77","Department 3","","27","8","8","8","8","8","8","Test process 77"
"Process 78","Department 4","","28","9","9","9","9","9","9","Test process 78"
"Process 79","Department 5","","29","10","10","10","10","10","10","Test process 79"
"Process 80","Department 1","","10","1","1","1","1","1","1","Test process 80"
"Process 81","Department 2","","11","2","2","2","2","2","2","Test process 81"
"Process 82","Department 3","","12","3","3","3","3","3","3","Test process 82"
"Process 83","Department 4","","13","4","4","4","4","4","4","Test process 83"
"Process 84","Department 5","","14","5","5","5","5","5","5","Test process 84"
"Process 85","Department 1","","15","6","6","6","6","6","6","Test process 85"
"Process 86","Department 2","","16","7","7","7","7","7","7","Test process 86"
"Process 87","Department 3","","17","8","8","8","8","8","8","Test process 87"
"Process 88","Department 4","","18","9","9","9","9","9","9","Test process 88"
"Process 89","Department 5","","19","10","10","10","10","10","10","Test process 89"
"Process 90","Department 1","","20","1","1","1","1","1","1","Test process 90"
"Process 91","Department 2","","21","2","2","2","2","2","2","Test process 91"
"Process 92","Department 3","","22","3","3","3","3","3","3","Test process 92"
"Process 93","Department 4","","23","4","4","4","4","4","4","Test process 93"
"Process 94","Department 5","","24","5","5","5","5","5","5","Test process 94"
"Process 95","Department 1","","25","6","6","6","6","6","6","Test process 95"
"Process 96","Department 2","","26","7","7","7","7","7","7","Test process 96"
"Process 97","Department 3","","27","8","8","8","8","8","8","Test process 97"
"Process 98","Department 4","","28","9","9","9","9","9","9","Test process 98"
"Process 99","Department 5","","29","10","10","10","10","10","10","Test process 99"
"Process 100","Department 1","","10","1","1","1","1","1","1","Test process 100"
